Debt_ratio_,Liability_to_Equity,Equity_to_Liability,Net_worth_to_Assets,Total_debt_to_Total_net_worth,Borrowing_dependency,Net_Income_to_Stockholders_Equity,Net_Income_to_Total_Assets,Persistent_EPS_in_the_Last_Four_Seasons,Current_Liability_to_Current_Assets,Current_Liability_to_Equity,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Current_Liabilities_to_Equity,Total_income_to_Total_expense,Net_profit_before_tax_to_Paid_in_capital,Current_Ratio,ROAA_before_interest_and__after_tax,Continuous_interest_rate_after_tax,Per_Share_Net_profit_before_tax_Yuan_,ROAC_before_interest_and_depreciation_before_interest,ROAB_before_interest_and_depreciation_after_tax,Interest_Expense_Ratio,Working_Capital_to_Equity,Working_Capital_to_Total_Assets,Working_capitcal_Turnover_Rate,Operating_Profit_Per_Share_Yuan_,Net_Value_Per_Share_A,Operating_profit_to_Paid_in_capital,Net_Value_Per_Share_C,Bankrupt
0.7126022915093572,0.5373337478660603,-0.7563927984255534,-0.712602291509358,0.5223481608616021,1.246363216468091,-1.318351047720429,-1.1588312248522512,-1.075377164152615,2.128297498459391,0.7005445752584727,-1.4419849175011248,-1.4469364991275122,0.7005445752584727,-1.1695083062943303,-1.0661154709432867,-1.1354154425114753,-0.995803378222576,-1.5020782016959415,-1.0390085242765086,-0.9637128458815337,-0.8721646627559847,-1.8039246316896034,-1.7151256611585293,-1.5640181333058452,-1.5963486736896695,-0.9615330216193267,-0.989098480113951,-0.9641848731505602,-0.9905214437003397,No
-0.39070748119896676,-0.5295848156341233,-0.020893280359955288,0.390707481198964,-0.5385356570224532,0.06771494236902145,-0.6697723399222508,-0.7004617467902842,-0.716569218981077,-0.6312308184821449,-0.22098742143877706,-0.7968995870856329,-0.8327871654766135,-0.22098742143877706,-1.397259029458509,-0.7267768831804967,0.27143713565106614,-0.7618036939345856,-0.8277139192374527,-0.7149196307284228,-1.0072702611191513,-0.987166368194939,-1.8039246316896034,0.9561144558581389,1.08606542339193,2.1703348829890325,-0.8530857122813404,-0.28938474570045325,-0.854218121431949,-0.2909355444012722,No
1.066701187148213,1.0820226807814488,-0.889787313719016,-1.066701187148214,1.0639465917890218,-0.28513701641495404,-0.4483243275182363,-0.476628324753934,-0.48745089254622437,0.08377525741560768,1.8429583191173837,-0.43729570551293856,-0.4346661014822705,1.8429583191173837,-0.5444995795561991,-0.5412365194928228,-0.46690325050245235,-0.5038598559055069,-0.4020214659374697,-0.5384712331299809,-0.6654392415370228,-0.6283184540011414,1.8448827351560189,1.2161562706671682,0.44426378567992475,-0.24230852067162453,-0.4523021777713788,-0.18045833321917337,-0.44957855883101994,-0.18202903237316215,No
-0.008881428968492682,-0.2355358870163942,-0.35614356072542425,0.008881428968491619,-0.24625322153727597,-0.34068998662141486,-0.26488161669024973,-0.2804867883843853,-0.4053141340129688,-0.5947970186695497,-0.09581296482936814,0.05367367565669217,0.1207169212624499,-0.09581296482936814,-0.1426890418761563,-0.4524341051005748,0.21434331024548303,-0.3776088634524644,0.14505655820337432,-0.45204752818382143,-0.6654392415370228,-0.6027625194591683,1.8448827351560189,1.0819863665211062,0.9928834945612335,2.1703348829890325,-0.5230286838613688,-0.46662094228012757,-0.5209855404664773,-0.46813936058256844,No
1.9487713562192168,2.3884408629839844,-1.1250234074502865,-1.9487713562192168,2.3948459025179805,2.556886724688775,0.5421518197030661,-0.04889818497365836,0.2993327944564575,0.4868302998770403,2.3316748985911917,1.1662440521158033,1.1511965983449992,2.3316748985911917,1.1349766399894294,0.2942619410232864,-0.6889535345392587,-0.035860487329545915,1.1582888925940447,0.2573470499158808,-0.32455512228614297,-0.2843781682901939,1.8448827351560189,1.336779516014104,-0.05924503428433078,2.1703348829890325,0.6746068192625032,-0.1084561283586896,0.684840356084302,-0.11003998204951948,No
0.919978316850868,0.8384174253944764,-0.8380902151588345,-0.9199783168508677,0.8216379985855431,1.406410057589921,0.6283860379672586,0.3129384374944088,0.4592833242317503,0.22712909646766513,1.489320237760817,0.7171061428850921,0.8184634014069367,1.489320237760817,2.0227253936865455,0.35547892456179125,-0.555453496700192,0.13827881260569072,0.841337679842389,0.3185638409194116,-0.19388287657330974,-0.10442179589033869,1.6896013802575545,0.5705943979714393,0.08134749745828174,0.7458003638138944,0.4718575018045099,0.09647322393658123,0.48156848169535427,0.09485193041012668,No
-1.4547371154024922,-1.111624125014105,2.235634585099282,1.4547371154025024,-1.1173839630085551,-0.9629689162590982,0.058147263658499405,0.26381979025063335,-0.2021337313254619,-1.0968490792813375,-0.9627759482611787,0.3604378032024866,0.23493876498881533,-0.9627759482611787,-0.43918516142828085,-0.08135337772522705,1.4501674128946773,0.144809036353281,0.15348611173639756,-0.09915073298703181,0.24453197679657024,0.16604517801239294,-0.4240518858152135,0.2366979050934072,0.7129366420276512,0.5416785300372412,-0.11281494853940555,-0.3096930598918735,-0.10587295389235468,-0.3112401483387116,No
0.18463101807721008,-0.06105431758193622,-0.48636250112334506,-0.1846310180772108,-0.07272781346689651,0.2411164679340253,-0.4582301416567045,-0.4741965337104969,-0.6171405112829086,1.157029131897814,0.04182482273379738,-0.4130774849198528,-0.39824754261400724,0.04182482273379738,-0.5017721714799886,-0.5820478418518094,-0.9289668685190327,-0.49079940841036623,-0.5217211260703923,-0.5780820978969609,-0.7307753643934395,-0.6762358312673863,1.8448827351560189,-1.0852151423985545,-1.080027857497731,-0.9119770127659728,-0.6503363948233593,-0.6937048191477982,-0.6490420608660649,-0.6951817500648172,No
1.3070032109422736,1.5506931734036147,-0.965380741827172,-1.3070032109422727,1.5299388406666616,2.3374069488553855,-0.21966549180950645,-0.33732909844788705,-0.3836991975568389,0.8822877198717274,2.2482471903177528,0.0646819577446726,0.14554775685480048,2.2482471903177528,0.004933030995680326,-0.4656599966058181,-0.8444646335760483,-0.4026413878181492,0.24958302198552362,-0.45564851588994576,-0.6673330421995188,-0.6016976888532332,1.8448827351560189,-0.5678190549468114,-0.7788387667670627,0.10501204660419276,-0.669196796447357,-0.8561713326791627,-0.6704641553567061,-0.857618581564335,No
-0.01581321811639684,-0.24142133557148965,-0.35107753155085225,0.015813218116395245,-0.2521541918436013,0.21388841454288746,-0.656527550262491,-0.6690593222408004,-0.7252151935635099,0.028512117571298432,0.11869998351301793,-0.9656932457866501,-1.0281230721357795,0.11869998351301793,-0.9994172478231962,-0.7195971135062217,-0.4292061456925585,-0.7215339808245627,-1.087344167985888,-0.7077176553162233,-0.9779163508503295,-0.9541566194115197,-1.8039246316896034,0.030218347805293005,-0.010179378000045093,2.1703348829890325,-0.6739118968533577,-0.24507569655552344,-0.6737964811663596,-0.24663459035593688,No
-0.18795264862271727,-0.3806743061108134,-0.214433987084301,0.18795264862271563,-0.3906425887201736,0.207393292915622,-0.22818694576137186,-0.23073072485934054,-0.4182830958866188,-0.42479372022647993,-0.07035428081036159,0.9490139522280256,1.0824979532027277,-0.07035428081036159,0.5165595762125417,-0.4259823220900854,-0.014706659919342089,-0.3035996609799889,0.7646287427102145,-0.41963863882904234,-0.6474481352432158,-0.5889197215822555,0.5374746215689346,0.6834659737649305,0.6987861403265443,2.1703348829890325,-0.5183135834553736,-0.37800284399026796,-0.5271741455415478,-0.3795374524918978,No
1.4733661504920104,1.9386088030666822,-1.0119801929590504,-1.4733661504920106,1.9157147744426823,0.1254430361162355,-1.048576227067959,-0.8281700217333109,-0.898134685212454,0.5324654187661413,2.3316748985911917,-0.6295736993346664,-0.6382789533370045,2.3316748985911917,-1.3669968779277724,-0.8858654638576813,-0.7094465915164498,-0.7607153233100067,-0.6296194112637505,-0.8661611143841896,-0.980757051844074,-0.9552214500174548,-1.8039246316896034,0.3734775837172507,-0.2801717089883462,-0.5020188422296985,-0.9426726199953283,-0.9761750074466632,-0.9475232441022846,-0.9776003321037671,No
1.700382245085932,2.3884408629839844,-1.069360951109688,-1.700382245085912,2.3948459025179805,0.3220369827376029,-0.3297215978551159,-0.4241901696663619,-0.4917738798374402,0.5552532628385964,2.3316748985911917,-0.35216499068976054,-0.3394812317134754,2.3316748985911917,-0.36819808845224206,-0.5034482580492954,-0.7193979525177191,-0.4135250940641145,-0.34301459121964306,-0.5024613560690775,-0.5754837100680443,-0.5718824318875795,1.8448827351560189,0.5806012904914741,-0.26902821298022866,0.0626203140890521,-0.622045792387359,-0.8432478600119186,-0.6209553147561208,-0.844697469967806,No
-0.4773548455477873,-0.5883832785049643,0.07467263062619987,0.4773548455477943,-0.5971765494415603,-0.7681833131810303,0.14956531102523357,0.21491573250687682,0.048599531565520646,-0.5511343411174563,-0.30847213158339276,0.3663088869826643,0.43772392232328666,-0.30847213158339276,0.3556409166360404,-0.13501270897505702,0.15008113157626585,0.13610207135651317,0.6204833773338583,-0.1279586346357357,-0.077414135829254,0.023357876819613137,-0.2474574037758976,0.6018804622106213,0.7511094991308958,1.157741837290374,-0.00436763920143135,-0.20815148893477106,-0.03208573953571737,-0.2097171286515133,No
1.0447505215131805,1.0437580251141036,-0.8823443588742597,-1.0447505215131796,1.0257746901199822,0.6921512643678147,-0.10232859193338774,-0.23531875924485374,-0.3015624390235846,-0.338449365775859,0.6600686125977356,-0.2685020468172221,-0.2923026440888562,0.6600686125977356,-0.4866320325560229,-0.24422078454682478,-0.11211193073685266,-0.23829742350426134,-0.28990840397726647,-0.22518530270017123,-0.4334486603801771,-0.446232420389458,1.316317182013504,1.4309706675059946,0.60233567349777,-0.0353821079251525,-0.22126225787738055,-0.43892778656452985,-0.21821993833210535,-0.4404512643042173,No
0.2273770511559551,-0.01966156987200103,-0.5124840890060491,-0.22737705115595586,-0.03160542664469102,-0.33343249645809453,0.18363977118190752,0.1192684686074275,-0.011922290511605017,-0.43541047507508807,0.28677357517600205,-0.2729053596526499,-0.28319800436667336,0.28677357517600205,-0.20714597047653274,0.019163397714510443,-0.0019722911804268377,-0.028241892957374632,-0.26461974338486477,-0.0019240649225975965,-0.13422815570440047,-0.16085781800390062,-0.31505046414172944,1.2262853651597667,0.9815321644042352,-0.4361999130484056,0.33511959003056446,-0.25615295884174527,0.34256289077836033,-0.25770982886726007,No
0.10087189920667176,-0.13881378745341416,-0.4327186741076939,-0.10087189920669189,-0.1499936434153435,-0.9629689162590982,-0.20379778288711317,-0.22890477379508498,-0.34479231193584314,-0.33022581294175773,0.09985237448514456,-0.2751070160697748,-0.2997518947641617,0.09985237448514456,0.0669539948281065,-0.2778523372315377,-0.1208826217888123,-0.3286321853456737,-0.30339568962543606,-0.28640209370370334,-0.5508643014554825,-0.5782714155230883,-0.42953240422410766,0.6935975105130004,0.5680426938833867,-0.1168277532147239,-0.508883382643372,0.035548281362320494,-0.5095604234048038,0.03393811859780841,No
0.6536820837521631,0.4597055174555027,-0.7310795468443945,-0.6536820837521635,0.4450823309131528,1.0159783644542744,-2.0942797693474002,-2.08683249452564,-1.8535148765728615,-1.1506145400201642,-0.6848867739361364,-1.968547744096549,-1.92368854250022,-0.6848867739361364,-1.4664224657154203,-1.6699718888106172,1.6793860501951123,-2.1040367667167192,-1.9429438513540327,-1.636772483487424,-2.189001874522178,-2.2407381990098565,-0.6938151807946741,1.486250913314338,0.9140570213848954,1.0556677906872725,-1.235008845167298,-1.3841875016561414,-1.2193458208612669,-1.3855382839378123,Yes
-0.46118067086934195,-0.5776718533393815,0.05626636381980192,0.4611806708693447,-0.5864810407613458,-0.3694713776469113,-0.19743521732968994,-0.1758784494460682,-0.353438286518276,0.5729089767972115,-0.6175564654159231,-0.061546343539749304,-0.010058812855757496,-0.6175564654159231,0.08738503866155423,-0.3923507694053725,-0.7269879736203826,-0.23067882913209228,-0.01763382493563105,-0.39443172488641365,-0.44954596601146996,-0.3663701249457511,0.7043259597712256,-0.8792360137082748,-0.8525001434516661,-0.6383340276408791,-0.3721454708693976,-0.30784684951080754,-0.3681745997666241,-0.3093942752534621,No
1.483763834213876,1.9647277461883137,-1.014733730170663,-1.4837638342138755,1.9417159248549292,1.0966949963332637,-0.4200977625699551,-0.4659712996955471,-0.556618689205783,0.4761816629754949,2.3316748985911917,-0.3895931497938413,-0.4197676001253074,2.3316748985911917,-0.46617027950245843,-0.5268769801442742,-0.6840621876064308,-0.411348352814917,-0.4180376176425456,-0.5240672823056296,-0.583058912718066,-0.5708176012816643,1.8448827351560189,0.5331867404979748,-0.19597194574597154,-0.33429478407850033,-0.49945318183137594,-1.362032977083655,-0.49813530634313025,-1.3633878069151233,No
1.8459498171919375,2.3884408629839844,-1.1027636742193303,-1.845949817191937,2.3948459025179805,2.556886724688775,2.2654565807349623,1.1329032345571153,2.190639734366866,0.5628613908975919,2.3316748985911917,1.737940835273773,2.008688120800651,2.3316748985911917,2.2018854353568247,2.2003018482342416,-0.7226869616622063,1.2146773603304388,1.8975607372391419,2.1856759665270262,0.6223452089662752,0.8315643067100624,-0.06903608226622641,0.8090740654741028,-0.23150943823748674,0.2623092204404884,2.260059330779878,0.33648057347153965,2.253532730979265,0.33481543148894816,No
1.1412179204881872,1.217499929775407,-0.914401865076376,-1.1412179204882058,1.1985624769020768,1.6228259750887086,-0.514960659561631,-0.5222369899862939,-0.6387554477390385,-0.5446036185213321,0.863653349089468,-0.7132366432130945,-0.7268422669514625,0.863653349089468,-0.7099494337197604,-0.6217255163675435,0.14080443911745014,-0.6072550652420621,-1.445600193035021,-0.6140919749578643,-0.9040581250126234,-0.8679053403323042,-1.8039246316896034,2.546303594612433,1.2558537073592038,2.1703348829890325,-0.8719461139053382,-0.027222871593007406,-0.8737360297456417,-0.028821566299760577,No
1.762768347417069,2.3884408629839844,-1.0839714687951456,-1.7627683474170681,2.3948459025179805,2.1728802871633484,0.11767916819000601,-0.2053144003023144,-0.15458087112198624,0.3429774405097074,2.3316748985911917,-0.22667057487830258,-0.2509179180990173,2.3316748985911917,-0.10607307392736708,-0.09533503445937441,-0.6187880061235261,-0.09680924230687853,-0.24270290420433877,-0.08474678216268051,-0.051847826885442504,-0.01284636378154713,1.8448827351560189,0.9161852096290728,-0.13718479539034661,-0.35963818997713715,0.5661595099245282,-0.5515466198078541,0.5648766269367343,-0.5530495225027389,No
2.291317269944886,2.3884408629839844,-1.1919366878779105,-2.2913172699448863,2.3948459025179805,2.556886724688775,1.256938367786745,0.10022272652161879,1.0126256975083623,0.7184583129201456,2.3316748985911917,1.0686372842598948,1.2496922461948448,2.3316748985911917,1.5455548328287767,0.8081822966551134,-0.7857684703821193,0.23732053944387088,1.2931617490890763,0.7470813779441324,-0.11813085007310764,0.0031260953072136865,1.2468972821773168,0.9870205894302002,-0.4032839453572824,0.8662647792373774,1.18383766311044,0.02077859831401055,1.2003987634922995,0.019171133916029977,No
1.7974272931566084,2.3884408629839844,-1.0919259768705682,-1.7974272931566095,2.3948459025179805,2.556886724688775,1.1602414082967374,0.29537346690416194,0.7662154219085957,0.47299219638619744,2.3316748985911917,0.5270298054857898,0.5991243536749771,2.3316748985911917,0.7635883448089487,0.6464485376768697,-0.6825441833858978,0.40819472750533126,0.6305988415754866,0.5958398942883656,0.1507888440025804,0.21502738588455303,0.7889695218531343,0.9908533925274274,-0.12125333599202064,0.23936647661032737,1.0046638476824508,-0.26723022112796585,1.0223573559479315,-0.26878506737858204,No
0.5808982976991602,0.3682754514819409,-0.6984434563817093,-0.5808982976991426,0.3541705071313276,-0.45958708716381,1.0642088865263635,0.7796618339743926,0.5976189175509143,-0.49039231480837464,0.45197587316198234,1.1559696555001977,1.3763295077117392,0.45197587316198234,2.0572646098635405,0.42614297346117896,0.0671812344216193,1.2799795978061466,1.4153902752789054,0.6642586607040495,0.7615395576603796,1.005131695474429,-0.3113967852029932,1.6557052137341957,1.1000402427451348,1.9413338352699216,0.3445497908425549,-0.43892778656452985,0.35494010092849027,-0.4404512643042173,No
1.0170233649215448,0.9968627725716863,-0.8729009195748325,-1.017023364921546,0.9793045489576697,1.2142442381737373,-1.466306216771505,-1.1929053117759882,-1.1142840497736566,0.5002963898872723,0.6788096266731993,-1.1528340413011642,-1.228425145916521,0.6788096266731993,-1.433345275878188,-1.0759404189185695,-0.6951098849891967,-1.1895333494005436,-1.2264318012417634,-1.0462104996886603,-1.0792346862943227,-1.0648990024268155,-1.755817858994268,-0.3472832717973396,-0.5861617551397126,-0.4026292226805374,-1.0935558329873114,-1.0611006849744347,-1.0965258124482764,-1.0625104940239825,No
0.3192232573657182,0.07292800549597916,-0.5656619492009793,-0.31922325736571866,0.06041282906957061,0.4536121686930763,1.9232036108541022,1.666664321546163,2.190639734366866,-1.1085134555363179,-0.26531081126644585,1.204406096692259,1.3804679803123463,-0.26531081126644585,2.2018854353568247,2.144375221297805,1.4973098772990063,1.8796718119581437,1.4912562570567773,2.011028062781695,1.4224759888745877,1.6812991302312656,-0.20909377491916645,2.717726775852097,2.3581164738166525,1.744320571111066,2.260059330779878,1.1137351438886764,2.253532730979265,1.1119280003673644,No
1.6541703174332252,2.3884408629839844,-1.058286042113661,-1.6541703174332247,2.3948459025179805,2.556886724688775,-0.11891192832967885,-0.31117596270983977,0.2733948707091105,0.6252462451963404,2.3316748985911917,-0.19071018671956072,-0.13586837985168349,2.3316748985911917,-0.33465644013242624,-0.3213088378915835,-0.748914701250298,-0.3569298215851547,0.38361292312625284,-0.326012958470682,-0.3728470391800204,-0.27053537041328113,1.8448827351560189,0.1592569902221466,-0.46163488745106845,2.657397913612104e-4,0.7453333253525165,-0.04937739616545104,0.7595796635294022,-0.05097204332240696,No
